id,label,text,label_text
10746,53,remove that item from my list,lists_remove
10751,59,google translate,lists_query
10754,59,read back what i put on my to do list for this week,lists_query
10758,59,read shopping list items,lists_query
10763,21,add cereal to my shopping list,lists_createoradd
10767,59,are eggs on my shopping list,lists_query
10775,59,do i have a list of contacts for the party i'm planning,lists_query
10784,53,delete my to do list,lists_remove
10791,53,remove item from list,lists_remove
10797,21,please add milk to the grocery list,lists_createoradd
10806,59,will you please show me my lists,lists_query
10817,53,open lists remove list,lists_remove
10830,59,olly what's next on my list,lists_query
10844,53,take milk off my grocery list,lists_remove
10850,59,please tell me what lists i have made,lists_query
10854,53,rearrange that off the list,lists_remove
10860,53,drop it from list,lists_remove
10865,59,olly what else do i have on the list,lists_query
10870,21,add buy groceries to my to do list for today,lists_createoradd
10883,53,please tell me how can i remove the item,lists_remove
10886,59,can i check my lists,lists_query
10889,59,did i make a shopping list,lists_query
10896,53,remove item from my list,lists_remove
10901,21,create a new list of,lists_createoradd
10904,59,tell me the list about,lists_query
10916,53,please remove the first list,lists_remove
10924,30,remove meeting for wednesday morning,calendar_remove
10925,21,create a new list of my pending bills,lists_createoradd
10928,59,read my list to me,lists_query
10929,59,give me my list,lists_query
10941,21,make a list for work,lists_createoradd
10952,53,please delete list titled kickball,lists_remove
10962,53,i don't want this list any more,lists_remove
10965,59,do i have anything on my to do list,lists_query
10967,59,what lists are currently available right now,lists_query
10969,53,delete the last line,lists_remove
10973,21,create a new list for school supplies,lists_createoradd
10988,53,delete call newspaper from my vacation list,lists_remove
11004,59,read out my shopping list for today,lists_query
11007,59,what is on the list for today,lists_query
11014,21,include an item to a list,lists_createoradd
11020,53,take grocery buying off of the list,lists_remove
11022,53,we're out of paint so take bathroom painting off the list,lists_remove
11041,21,remind me to order more soap,lists_createoradd
11045,59,open my list,lists_query
11047,53,remove last played song,lists_remove
11061,15,please add tom to my contact list,email_addcontact
11063,59,can you read me my lists,lists_query
11064,59,hey what are my lists,lists_query
11065,59,hey olly what are my lists,lists_query
11070,59,can you tell me what the items on my grocery list are,lists_query
11076,59,what is that on the list,lists_query
11077,59,tell me what's on my list,lists_query
11079,53,remove a list,lists_remove
11084,53,cancel the milk from the shopping list,lists_remove
11086,21,add milk to my grocery list,lists_createoradd
11096,53,remove the santana music list,lists_remove
11109,59,what is on this specific list,lists_query
11119,59,can i see my work lists,lists_query
11122,21,add this to a list,lists_createoradd
11131,53,please remove my to do list from today,lists_remove
11160,53,i don't want eggs,lists_remove
11169,59,list the available's,lists_query
11178,21,create a list of monthly groceries to be bought,lists_createoradd
11181,32,my work schedule,calendar_query
11182,59,my health planning,lists_query
11196,21,add pastries to the christmas list,lists_createoradd
11200,53,remove the list of things to do,lists_remove
11212,21,delete the old playlist and create new,lists_createoradd
11214,59,check list,lists_query
11245,59,how many items are on my to do list,lists_query
11256,59,check my list,lists_query
11281,58,can you forward an episode in the podcast,play_podcasts
11283,58,play next episode,play_podcasts
11294,58,locate my podcast,play_podcasts
11300,58,proceed to the next episode,play_podcasts
11305,58,play newest reason podcast,play_podcasts
11324,58,move to the next episode,play_podcasts
11326,58,play the seventh episode of the morning after,play_podcasts
11332,45,find and make a playlist of all the latest dancing tracks,play_music
11333,45,arrange and play all songs of eminem,play_music
11338,58,plays the podcast from the beginning,play_podcasts
11348,58,hey play that podcast i stopped last night,play_podcasts
11358,58,skip to next podcast,play_podcasts
11363,58,replay the following podcast,play_podcasts
11364,58,skip to the next podcast,play_podcasts
11370,58,i want to listen to m. c.'s podcast,play_podcasts
11372,58,favorite,play_podcasts
11374,58,go forward please,play_podcasts
11377,58,find podcast and play it,play_podcasts
11385,45,can you play my music file,play_music
11399,58,skip to the next episode,play_podcasts
11406,58,end this podcast start anew,play_podcasts
11419,58,listen to duncan trussel's latest podcast,play_podcasts
11440,58,play the last next episode,play_podcasts
11450,58,start podcast m. l. b. daily,play_podcasts
11463,58,show me the top rated podcasts,play_podcasts
11477,58,play episode of stuff you should know in queue,play_podcasts
11487,45,play classic songs,play_music
11496,58,play good mythical morning podcast,play_podcasts
11500,58,back one episode,play_podcasts
11503,58,rewind button,play_podcasts
11509,58,show me the last episode,play_podcasts
11513,58,olly play heavyweight podcast,play_podcasts
11530,58,play the podcast of barack obama saved in device,play_podcasts
11548,58,network podcast,play_podcasts
11552,58,much more clearer and subject oriented,play_podcasts
11553,58,short and simple,play_podcasts
11557,58,play the most current episode of levin,play_podcasts
11562,58,i want to hear this podcast,play_podcasts
11583,55,what new movies are played in cinemas this week,recommendation_movies
11596,6,are there dog shows going on near new york city,recommendation_events
11608,19,where is the nearest pub in the city,recommendation_locations
11611,6,what concerts are due nearby,recommendation_events
11615,55,what movies are being shown at the regal cinema,recommendation_movies
11617,6,what exhibits or shows are scheduled at the metropolitan theater,recommendation_events
11621,6,what events are happening near me,recommendation_events
11624,19,where should i go for mexican food in my area,recommendation_locations
11631,19,i need some sushi what's closest,recommendation_locations
11654,19,search for nearby chinese restaurants,recommendation_locations
11658,6,where is the food festival tonight,recommendation_events
11666,19,i'm looking for some dress shows can you find clothing stores within one mile,recommendation_locations
11675,19,where is the closest restaurant,recommendation_locations
11690,19,olly pinpoint me the location of the shop,recommendation_locations
11693,55,what new movies available today,recommendation_movies
11699,19,show me some food court nearest to my location,recommendation_locations
11708,19,any good bike shops in oxford,recommendation_locations
11711,19,best bar in local area,recommendation_locations
11712,6,tell me all local events,recommendation_events
11716,19,near by grocery,recommendation_locations
11721,55,which rom com movie can i watch in theaters around new york,recommendation_movies
11729,6,make a to do list while visiting the yellow stone national park,recommendation_events
11730,6,which things should i do when i visit the yellowstone national park,recommendation_events
11732,6,what's going on around me,recommendation_events
11740,55,theaters near to me,recommendation_movies
11743,6,which book fair events are taking place next week in washington d. c.,recommendation_events
11745,55,what is the nearest theater that plays the new vin diesel movie,recommendation_movies
11762,6,what events are going on in new york city,recommendation_events
11785,55,logan,recommendation_movies
11795,19,who sells the cheapest netbooks in south austin,recommendation_locations
11800,19,what's the best clothes store here,recommendation_locations
11819,19,find a shop that sells beer,recommendation_locations
11849,55,what movies are playing at theaters near me,recommendation_movies
11851,55,what are movies that are playing near me with high reviews,recommendation_movies
11857,55,movies with good rotten tomato ratings,recommendation_movies
11876,6,what activities are taking place in my area,recommendation_events
11883,6,which flags ride is the best,recommendation_events
11899,55,what's worth watching,recommendation_movies
11906,6,tell me about activities in my area this weekend,recommendation_events
11928,6,what's going on in la,recommendation_events
11933,19,what kind of shops are near my locality,recommendation_locations
11945,19,can you recommend a cheap restaurant in this area,recommendation_locations
11948,19,olly what are some restaurants near me,recommendation_locations
11952,19,where can i find the nearest irish pub in my area,recommendation_locations
11962,19,olly what bars are around me,recommendation_locations
11980,6,show me all the events happening in milan,recommendation_events
11998,6,tell me what's going on in my city,recommendation_events
12006,6,what is going on in la today,recommendation_events
12022,19,how many grocery stores are located in my neighborhood,recommendation_locations
12039,19,ask a restaurant in my area,recommendation_locations
12044,19,i'm starving what's good to eat in cincinnati,recommendation_locations
12045,19,olly where can i got to grab some drinks in west chester,recommendation_locations
12055,6,today's local events,recommendation_events
12076,19,list all the nearby shops,recommendation_locations
12095,19,can you recommend any pub in milligrams road,recommendation_locations
12096,6,what's going on around the neighborhood,recommendation_events
12107,19,i need a place that will deliver pizza to me in benton are,recommendation_locations
12108,19,is there any chinese places in benton are,recommendation_locations
12119,6,please search for events in my location,recommendation_events
12125,2,hey olly i want to get trains to manchester on wednesday,transport_ticket
12134,42,when's the next train to cornwall,transport_query
12136,42,what's the best way to france,transport_query
12144,54,i am going to chinatown in half an hour book an uber for me,transport_taxi
12149,2,olly book a ticket to paris on eurostar at five p. m. this friday,transport_ticket
12165,2,book my chair class a. c. train ticket from manhattan to new york,transport_ticket
12168,11,how is the traffic situation in houston street,transport_traffic
12174,54,call me an uber for right now,transport_taxi
12177,11,is there more traffic in canal street,transport_traffic
12178,11,how much traffic is there right now in bowery street,transport_traffic
12181,54,send an uber to me right now,transport_taxi
12185,42,where is the train station,transport_query
12205,54,could you please have uber be at my house in fifteen minutes,transport_taxi
12206,54,i need a taxi to take me to the airport please,transport_taxi
12217,2,book me a plane ticket,transport_ticket
12232,54,look for a taxi to go home,transport_taxi
12236,54,book uber from my home,transport_taxi
12247,42,can you please let me know the next four scheduled trains to chicago,transport_query
12253,11,how is the traffic in milligrams road,transport_traffic
12258,11,how is traffic,transport_traffic
12260,42,get me an amtrak ticket to boston for next thursday the later the better,transport_query
12267,42,what is the schedule time of punjab mail to reach gwalior,transport_query
12284,42,when is the next train to b. street,transport_query
12298,54,lets get a taxi,transport_taxi
12302,42,direct me towards nearest railway station,transport_query
12303,42,train time from brooklyn to queens,transport_query
12307,2,search for two tickets on tuesday's train to paris,transport_ticket
12317,11,what is the condition of traffic from work to home,transport_traffic
12318,11,tell me the traffic condition from here to home,transport_traffic
12322,54,reserve a taxi,transport_taxi
12325,2,coach and fare,transport_ticket
12345,11,in delhi traffic level too high,transport_traffic
12352,54,book a taxi to the airport for tomorrow morning,transport_taxi
12358,11,i would like to know the traffic condition,transport_traffic
12363,54,book my nearest available taxi,transport_taxi
12368,42,how do i get to brighton,transport_query
12372,54,get me an uber,transport_taxi
12373,54,book a taxi,transport_taxi
12380,2,repurchase last train ticket to phillyx,transport_ticket
12394,2,buy me today train ticket to city leeds,transport_ticket
12408,42,directions to nearest apple store,transport_query
12414,11,give me the idea of current traffic condition,transport_traffic
12438,42,what are the train times to travel from new york city to poughkeepsie,transport_query
12439,42,how do i get to poughkeepsie from new york city,transport_query
12441,11,how is the traffic from home to work,transport_traffic
12451,54,catch a ride,transport_taxi
12455,42,what are the train times on the twenty third to clarksville,transport_query
12461,2,purchase train ticket,transport_ticket
12464,54,need a taxi tomorrow at eight in the morning,transport_taxi
12470,2,book ticket to depart in the morning,transport_ticket
12478,54,find an uber driver available for tonight after ten p. m.,transport_taxi
12484,42,what time does the train leave for chicago,transport_query
12488,2,can you book me a train ticket to boston for next tuesday,transport_ticket
12504,42,what time does the train leave philadelphia,transport_query
12505,42,when is the next septa train to philadelphia,transport_query
12527,54,get me the number for local taxi service,transport_taxi
12533,42,give me directions for the place,transport_query
12550,42,directions to disney world,transport_query
12554,54,i need to get to location call a cab,transport_taxi
12565,42,i'd like a listing of all train ticket prices for this location please,transport_query
12575,2,i need to go to lyon book a train ticket,transport_ticket
12587,42,what are the train times from san francisco to new york,transport_query
12593,2,olly please purchase me a train ticket to atlanta,transport_ticket
12602,42,how much for a train ticket,transport_query
12617,42,please send me info on how to go about purchasing a train ticket to new york,transport_query
12625,42,can you give me train times for ann arbor,transport_query
12627,2,book me a train ticket to chicago for tomorrow morning before ten,transport_ticket
12651,42,i want to go to bank of america give me directions,transport_query
12654,2,please order one train ticket to los angeles,transport_ticket
12656,54,i need a taxi at eight tomorrow morning to take me to work,transport_taxi
12665,11,current traffic,transport_traffic
12667,42,what are the train times for,transport_query
12669,11,could you please check the traffic to our home,transport_traffic
12674,11,is traffic heavy,transport_traffic
12680,2,buy me a ticket to take the train to atlanta,transport_ticket
12692,11,how much traffic does atlanta georgia usually have,transport_traffic
12706,2,book train ticket for this time,transport_ticket
12711,54,set up uber,transport_taxi
12712,54,find me a ride to the mall of america please,transport_taxi
12715,54,call a taxi to pick me up right now,transport_taxi
12729,11,are there any traffic issues,transport_traffic
12740,42,what is the route to the closest mcdonalds,transport_query
12741,42,what street do i take to get to downtown,transport_query
12748,2,i need to buy a train ticket,transport_ticket
12764,2,book a train ticket to,transport_ticket
12768,42,how much is a train ticket to san fransisco,transport_query
12781,54,request a taxi from udrive service,transport_taxi
12783,11,what is the traffic this morning,transport_traffic
12787,11,what is the traffic now,transport_traffic
12791,11,how is the traffic near me,transport_traffic
12810,11,what is current traffic in ohio,transport_traffic
12827,42,list all train time to ny,transport_query
12828,42,show all train and time to ny,transport_query
12834,2,get me a train ticket to chicago today,transport_ticket
12840,42,what is the quickest way to grand central,transport_query
12854,2,open irctc application and go to book ticket,transport_ticket
12872,2,book for me a train ticket to washingdon d. c.,transport_ticket
12877,54,book a taxi for pickup at my current location in one hour's time,transport_taxi
12885,11,which route has less traffic today,transport_traffic
12886,2,book my train ticket to new york,transport_ticket
12888,54,get me a taxi to take me to the airport on friday at five thirty am,transport_taxi
12891,2,get me a ride on the commuter train from nj to ny,transport_ticket
12892,42,could you list out the list of trains heading to chester the day after,transport_query
12895,11,is the road in some particular area wide or narrow,transport_traffic
12899,2,reserve a seat for me on the train march twentieth,transport_ticket
12901,42,please let me know the time of train northern rail,transport_query
12904,54,please book the next taxi,transport_taxi
12919,54,open the uber app and get me a car please,transport_taxi
12923,42,hey what time can i catch the nearest train to me,transport_query
12944,26,find a definition,qa_definition
12947,49,who is president of poland,qa_factoid
12950,10,what currency does croatia use,qa_currency
12952,49,how tall is a giraffe,qa_factoid
12956,26,in what scenario would you use word inconvenience,qa_definition
12974,49,calculate the resistance of this resistor,qa_factoid
12977,39,google,qa_maths
12978,39,browsing centers,qa_maths
12980,26,tell me the brief definition of evacuation,qa_definition
13011,12,do you think time travel is possible,general_quirky
13022,49,what age is britney spears,qa_factoid
13024,33,email friend,email_sendemail
13029,12,explain to me about what different countries are represented in the book of revelation,general_quirky
13033,39,what is three times seven,qa_maths
13037,12,what should i cook tonight,general_quirky
13038,12,tell me what happens when we die,general_quirky
13051,49,what state is david lynch from,qa_factoid
13063,12,set up a date for just you and me,general_quirky
13071,39,what is the square root of forty two,qa_maths
13075,49,tell me why bill bur is a better comedian than iliza schleshinger,qa_factoid
13076,49,tell me tom hanks middle name,qa_factoid
13084,26,how to spell the word giraffe,qa_definition
13085,26,can you able to say the word demonetisation,qa_definition
13100,49,which was longest buildings in the world,qa_factoid
13106,57,do you hear songs of arrahman music,music_query
13107,50,schedule a meeting with my colleague,calendar_set
13110,26,actor who acts a role,qa_definition
13113,49,please give me information next movie of aamir khan,qa_factoid
13118,49,none,qa_factoid
13125,12,can you lie,general_quirky
13139,26,what is hurricane,qa_definition
13157,26,google the word,qa_definition
13185,49,calculate distance from boston to new york,qa_factoid
13198,39,solve the calculation,qa_maths
13202,49,what is the population of los angeles,qa_factoid
13211,12,what is your mother language,general_quirky
13224,49,how old is jennifer lopez,qa_factoid
13227,12,sum up all the things for me i could do to make myself happier,general_quirky
13228,12,if there were ten easy steps to make myself rich what would they be,general_quirky
13230,49,largest animal,qa_factoid
13231,49,tallest building,qa_factoid
13271,49,where is justin bieber's home base,qa_factoid
13275,12,what is my location,general_quirky
13280,49,with all of the information you can gather on the internet could you please provide me with the best probable explanation of who killed president kennedy,qa_factoid
13281,12,i would like my to write original romantic messages for my wife,general_quirky
13284,49,tell me the story of ramanujan and his mathematical journey,qa_factoid
13316,49,the following question asks you to analyze teacher goals and actions intended,qa_factoid
13319,49,who are the greatest hip hop artists,qa_factoid
13338,26,what does hypocrisy mean,qa_definition
13339,26,what does the word hypocrisy mean,qa_definition
13349,12,answer this question what's the first boss in super mario brothers,general_quirky
13353,26,use in a sentence,qa_definition
13354,39,what is the answer to two plus two,qa_maths
13355,26,define swerving,qa_definition
13367,12,when defining words give thesaurus and use in a sentence to make it clearer,general_quirky
13373,12,who are the top five all time n. h. l. goal scorers,general_quirky
13382,49,when was benjamin franklin born,qa_factoid
13384,49,who is the governor of new york,qa_factoid
13387,26,what is the definition of pda,qa_definition
13419,49,what is trump's approval rating,qa_factoid
13455,12,can you tell me how to get the answer to this,general_quirky
13462,39,solve math issue,qa_maths
13465,12,is there life on other planets,general_quirky
13469,12,what is your favorite color,general_quirky
13470,12,what do you think of the three laws of robotics,general_quirky
13480,12,tell me the lucky color of today,general_quirky
13481,12,read a poem for me,general_quirky
13490,12,is there a correlation between the weather in beijing and nasdaq prices over the last week,general_quirky
13496,49,is tom cruise an only child,qa_factoid
13499,26,please search for this word,qa_definition
13502,49,why is the sky blue,qa_factoid
13510,39,what is twenty four times twenty four,qa_maths
13515,49,how long is an earth day,qa_factoid
13517,12,i hope we could have lunch together,general_quirky
13519,49,who was in the beatles,qa_factoid
13522,12,will the world come to an end when,general_quirky
13530,26,what does tense mean,qa_definition
13533,12,where is my girl friend right now,general_quirky
13540,26,look up the definition to ambulance,qa_definition
13544,49,are jello shots calorie free,qa_factoid
13549,19,can you tell me the cheapest place to get ground beef,recommendation_locations
13563,26,what does potato mean,qa_definition
13572,12,tell me an interesting fact about this,general_quirky
13576,12,when is the next touring,general_quirky
13583,10,what is the exchange rate between the dollar and the euro currently,qa_currency
13587,26,define framework,qa_definition
13588,26,describe a potato,qa_definition
13615,49,how many times has adel gone diamond,qa_factoid
13617,12,tell me the most strange thing happening in the world today,general_quirky
13624,0,tell me time it is,datetime_query
13643,26,how do you define textual,qa_definition
13645,12,i want to take a trip to switzerland for free can you take me there,general_quirky
13647,10,what is the yen us dollar exchange rate,qa_currency
13651,39,how many miles in five kilometers,qa_maths
13658,49,how old is angelina jolie,qa_factoid
13667,49,where is stockton california,qa_factoid
13682,49,what is barack obama doing right now,qa_factoid
13704,26,what is a cell tower,qa_definition
13708,10,what is s. d. in francs,qa_currency
13710,49,how many miles is new york city from los angeles,qa_factoid
13720,10,what is the exchange rate of u. s. d. to cad,qa_currency
13724,26,what do you know about the statue of liberty,qa_definition
13737,10,what's the exchange rates between u. s. a. and china,qa_currency
13756,26,find me info on,qa_definition
13788,49,what's the average elevation of the united states,qa_factoid
13795,10,what is the exchange rate between us and france,qa_currency
13797,49,how many people live in san francisco,qa_factoid
13804,10,siri what is one american dollar in japanese yen,qa_currency
13806,49,what year was bill pullman born,qa_factoid
13812,26,tell me about morel mushrooms,qa_definition
13816,4,stock prices at walmart,qa_stock
13836,12,which religion is most true,general_quirky
13842,49,how many miles is it between illinois and louisiana,qa_factoid
13844,49,how old is tom hanks,qa_factoid
13846,49,has sally fields ever won an academy award,qa_factoid
13848,10,tell me the exchange rate for the yen,qa_currency
13859,10,how much is us dollar against rupee,qa_currency
13861,10,please show me the exchange rate between the dollar and the yen,qa_currency
13870,26,what is the definition of a home run,qa_definition
13875,49,how old is barack obaba,qa_factoid
13892,12,i need to keep two toddlers busy tell me what to do,general_quirky
13914,49,can you give me the exchange rate for dollar in rupees,qa_factoid
13919,26,tell me about the solar powered garden stakes,qa_definition
13924,49,what is the biggest city in new hampshire,qa_factoid
13935,26,what's a description of a virtual reality headset,qa_definition
13938,32,do i have any new tinder matches,calendar_query
13957,26,what does a banana look like,qa_definition
13978,49,who is donald trump,qa_factoid
13988,49,where is denmark,qa_factoid
14007,49,what is a fjord,qa_factoid
14010,49,when was dolly parton born,qa_factoid
14012,26,what does tweet mean,qa_definition
14014,49,where is north dakota,qa_factoid
14018,26,what does triumph mean,qa_definition
14039,49,what us state is farthest north,qa_factoid
14062,49,where is stonehenge,qa_factoid
14069,4,i need the stock price for amazon,qa_stock
14073,10,what is the rate of inr,qa_currency
14078,49,what is burmuda tiangle,qa_factoid
14087,10,what is the exchange rate for philippine pesos,qa_currency
14088,4,what is the current stock rate of facebook,qa_stock
14125,49,show bio of rihana,qa_factoid
14144,10,euro to u. s. d.,qa_currency
14145,49,could you please give me the birthday of mahatma gandhiji,qa_factoid
14152,49,what type of pant is a culotte,qa_factoid
14156,26,try out in wikipedia,qa_definition
14173,10,olly is a dollar worth more or less in brazil,qa_currency
14175,26,what does the shirt look like,qa_definition
14195,4,ask my adviser,qa_stock
14203,4,what's the dow jones at today,qa_stock
14205,4,please tell me when i can become rich if i invested in dow stocks today and what will be the return after five years,qa_stock
14207,49,what year was elvis born,qa_factoid
14212,19,find the exact location of the places,recommendation_locations
14218,39,how many inches make one feet,qa_maths
14227,10,how much is the euro versus the canadian dollar,qa_currency
14230,49,list top five movies of emma watson,qa_factoid
14263,10,what's the exchange rate between the us dollar and the euro,qa_currency
14267,39,what is six minus four,qa_maths
14269,10,tell me one euro equals dollars,qa_currency
14273,49,how big is england,qa_factoid
14285,49,tell me about new york,qa_factoid
14291,49,show various plants in earth,qa_factoid
14301,4,how is coca-cola stock doing today,qa_stock
14320,49,who is the wife of obama,qa_factoid
14341,4,today's closing price for google,qa_stock
14343,4,mention the stock price of hdfc,qa_stock
14346,26,what does hypothesis mean,qa_definition
14358,49,when did the statue of liberty made,qa_factoid
14361,49,at what age michael phelps got married,qa_factoid
14377,49,who is arnold schwarzenegger,qa_factoid
14380,26,what is the definition of inchoate,qa_definition
14384,49,how tall is the empire state building,qa_factoid
14390,10,what is the exchange rate between u. s. d. and inr,qa_currency
14393,49,describe the current state of politics,qa_factoid
14397,49,when was justin bieber born,qa_factoid
14408,12,define yourself in one word,general_quirky
14421,19,where is the nearest italian restaurant,recommendation_locations
14430,26,can you tell me what haggis looks like,qa_definition
14450,49,is pink recording a new album,qa_factoid
14452,26,definition for object name,qa_definition
14458,26,how would the volkswagen golf car look like,qa_definition
14460,12,features of ipad air,general_quirky
14479,49,tell me distance between sun and moon,qa_factoid
14492,26,find world meaning in dictionary,qa_definition
14516,49,which is the best smartphone in two thousand and seventeen,qa_factoid
14527,10,exchange rate i will get with foreign currency,qa_currency
14541,12,get me details of this person,general_quirky
14542,12,please tell few details about this person,general_quirky
14565,12,what is the most concern issue in u. s. a. today and what can be done to deal with it effectively,general_quirky
14574,49,who was the twenty fifth president of the united states of america,qa_factoid
14582,12,tell me how to go bali without airplane with lowest cost option time doesn't matter i have two hundred days travel time and only dollars to spend,general_quirky
14593,26,give me the description of a laptop circuit,qa_definition
14596,4,when does iphone stock usually drop,qa_stock
14604,26,explain,qa_definition
14609,49,explain to me how gravity works,qa_factoid
14617,49,when did beyonce and jay z. get married,qa_factoid
14621,10,exchange rates between dollar and euro,qa_currency
14635,26,can you tell me what hypertrophy means,qa_definition
14645,4,stock company name,qa_stock
14654,12,i would like it if my robot could do my work for me,general_quirky
14657,26,give me the description of laptop circuit,qa_definition
14669,26,define xy,qa_definition
14677,4,give me the opening stock price of apple,qa_stock
14704,19,where can i get organic wheat,recommendation_locations
14708,4,stock please,qa_stock
14719,10,change dollar to rupees rates,qa_currency
14721,10,dollar rupees exchange rate,qa_currency
14727,12,what is the factor that let modi win the election,general_quirky
14731,12,earthquake prediction,general_quirky
14737,37,ok google what's the easiest and quickest way to cook a turkey,cooking_query
14744,12,what kind of implement is a broiler and how do i use it,general_quirky
14745,26,define broiler for me,qa_definition
14755,49,where is statue of liberty,qa_factoid
14764,26,describe to me what a ball looks like,qa_definition
14773,49,alexa give me everything you know about bob dean,qa_factoid
14774,4,tell me amd stock prices,qa_stock
14775,4,what are amd stock prices,qa_stock
14796,4,what is the stock value of google,qa_stock
14803,12,you were bring an new schemes,general_quirky
14808,10,convert one pound to us dollar,qa_currency
14819,4,high stock price,qa_stock
14827,49,how many mega pixel is listed in the description of the canon,qa_factoid
14848,49,how did paris hilton become famous,qa_factoid
14849,39,what is the answer to two times three,qa_maths
14850,39,how much is twelve divided by four,qa_maths
14852,49,what is julia roberts natural hair color,qa_factoid
14861,10,if i have five u. s. d. how much is that in aud,qa_currency
14865,26,define the moon for me,qa_definition
14866,49,how many rivers are there in the world,qa_factoid
14868,49,find me some celebrities that are capricorns,qa_factoid
14872,12,if it is a consumer good then what is the customer feedback,general_quirky
14882,10,how much is indian rupee going against u. s. dollar,qa_currency
14888,26,could you describe that object please,qa_definition
14897,49,which was the first satellite to be launched by nasa,qa_factoid
14901,26,please describe an elephant to me,qa_definition
14906,10,what's the us dollar rate today,qa_currency
14918,49,how long has princess kate been pregnant,qa_factoid
14920,4,what's the stock price for tesco,qa_stock
14924,12,i would like it to easily keep an inventory and tell me when i'm running low on something,general_quirky
14930,49,what's trump been on about this week,qa_factoid
14946,26,what is the definition of marinara,qa_definition
14950,12,how people are thinking in such a manner that they can hide everything from god,general_quirky
14952,10,currency exchange rates,qa_currency
14953,26,what is a by,qa_definition
14961,49,how old is christie brinkley,qa_factoid
14971,12,tell me how the world began,general_quirky
14985,10,tell me the exchange rate of ten dollar to euro,qa_currency
14987,26,what is computer,qa_definition
14989,49,which is the smallest island in the world,qa_factoid
15014,49,how big is japan,qa_factoid
15015,42,how far is it from new york to japan,transport_query
15017,55,can you tell me what movies are playing at the movies tonight,recommendation_movies
15030,26,olly what is the definition of the word snafu,qa_definition
15033,10,olly what is the exchange rate between the us dollar and the aus dollar,qa_currency
15043,4,what apple trading at,qa_stock
15047,26,hey olly what is the definition of passive,qa_definition
15057,49,how old was albert einstein when he came up with relativity theory,qa_factoid
15064,49,calculate a close integral of exponential function from zero to five,qa_factoid
15065,49,tell me how brexit is going to affect e. u. citizens in the long and mid terms,qa_factoid
15090,10,please look up exchange between us and mexico,qa_currency
15093,26,olly find a description about a samsung t. v.,qa_definition
15097,10,what's the exchange rate for samsung,qa_currency
15100,49,how far away is,qa_factoid
15125,26,what is this thing,qa_definition
15134,4,what is i. b. m. stock at,qa_stock
15145,27,what trending on twitter,social_query
15157,27,what was the last thing my mom said,social_query
15171,27,get me updates from kenny's facebook from the weekend,social_query
15174,27,find me new comments from my facebook,social_query
15180,27,how many likes does my last instagram photo have,social_query
15182,27,read me the last tweet from the washington post,social_query
15193,47,post new status on facebook time to celebrate,social_post
15207,27,my facebook update in every three hour should be available,social_query
15215,47,put that on facebook,social_post
15219,47,this article is super cool can you share the link to facebook for me,social_post
15221,47,broadcast a video in youtube,social_post
15242,47,facebook status busy day,social_post
15245,47,please post to jeff,social_post
15247,47,please submit status to facebook,social_post
15252,27,show me a list of places where my relatives have been based on their photos,social_query
15258,27,latest news feed from facebook,social_query
15265,27,give me details of my twitter handle profile including the total number of followers,social_query
15269,47,nice can you post this to my facebook,social_post
15272,27,can you tell me what happened to my social media,social_query
15294,27,what is the latest from my feed,social_query
15297,27,please inform me of any new status updates,social_query
15301,27,trending social media,social_query
15319,47,new tweet,social_post
15342,47,bring up facebook and wish a happy birthday to the country u. s. a.,social_post
15349,47,i'm unhappy with tesco please help me,social_post
15370,47,can you send a tweet to lif saying that their app crashed,social_post
15374,47,post the following as a status on facebook,social_post
15375,47,please post a status on twitter say,social_post
15379,47,please post this picture to my facebook,social_post
15381,47,tweet lfi and let them know my app crashed,social_post
15388,47,tell my facebook group that i've arrived,social_post
15396,47,please make a complaint to levis,social_post
15397,47,tell them that their lines were too long,social_post
15414,12,i need a manger,general_quirky
15421,47,send this message to at microsoft on twitter,social_post
15427,47,post pic on my phone on facebook alexa,social_post
15436,47,tweet a complaint to old navy website,social_post
15455,47,send tweet to united airlines i'm angry you lost my bags,social_post
15458,47,i had a horrible service at olive garden i need to tweet them,social_post
15460,47,send complaint through twitter consumer service,social_post
15462,47,can you tweet a complaint to the furniture store customer service,social_post
15466,47,tell comcast i am still on hold,social_post
15471,47,write a complaint to alzacz for the tablet i bought today,social_post
15475,47,let national grid know the power is out again,social_post
15478,47,contact amazon customer service via twitter,social_post
15512,27,please update me on my social media accounts,social_query
15514,47,tweet complaint to samsung,social_post
15516,47,please make a tweet to dell company about the faulty service of laptop,social_post
15531,47,tweet walmart and tell them their customer service is horrible,social_post
15533,47,olly send a tweet to meijer tell them that they have the worst customer service,social_post
15538,47,customer service complaint tweet the following,social_post
15540,27,did mark post anything new on facebook,social_query
15541,47,send a tweet to dominoes about bad delivery,social_post
15545,50,remind me to tweet at this company,calendar_set
15558,47,post to facebook aww i'm sick,social_post
15559,47,post to tumblr i'm having fun,social_post
15562,12,address the situation,general_quirky
15572,47,tweet complaint to burger king,social_post
15581,47,olly send a tweet to company,social_post
15583,47,tweet a complaint about my refrigerator to l. g.,social_post
15588,47,open gallery post video name,social_post
15596,47,post to twitter got a hectic day ahead,social_post
15609,47,tweet customer service not good for liter per gram service in my twitter account,social_post
15625,47,tweet complaint,social_post
15630,27,what are the latest photos on my instagram account,social_query
15632,47,ok google tweet the service at moe's diner is terrible,social_post
