id,label,text,label_text
7397,32,is there any events planned for the next three months,calendar_query
7449,50,please schedule a meeting with this person,calendar_set
7450,50,i need a meeting to be schedule with this person,calendar_set
7455,50,remind me about the party tomorrow,calendar_set
7461,50,invite people to the calendar event,calendar_set
7463,50,inform my group that the new meeting date is tomorrow,calendar_set
7467,32,give me the time of the events,calendar_query
7477,50,remind me on fifth march of every year to arrange wedding anniversary presents,calendar_set
7496,32,do i have appointments today,calendar_query
7499,50,make new schedule for tomorrow meeting,calendar_set
7500,30,can you delete the next event,calendar_remove
7502,32,what is on the agenda for the four p. m. meeting with joe,calendar_query
7503,32,where in d. c. is that meeting at one p. m. on friday,calendar_query
7520,50,remind me everyday at two p. m. for lunch,calendar_set
7524,32,how much mehta willing to invest in my company in meeting which held today at five hundred and twenty p. m.,calendar_query
7528,50,thirteenth june is a day of election result please set it,calendar_set
7531,50,please add my pay days,calendar_set
7539,32,do i have anything going on,calendar_query
7542,50,please remind me about this tomorrow,calendar_set
7549,50,i want a meeting till three o'clock,calendar_set
7556,50,set my calendar to remind me to buy groceries every friday,calendar_set
7557,50,make a reminder of location a on calendar,calendar_set
7559,50,remind me tonight to pick up my dry cleaning at eight p. m.,calendar_set
7563,50,remind me about the meeting tomorrow one hour before,calendar_set
7565,50,meeting reminder,calendar_set
7567,50,birthday,calendar_set
7569,32,plan for tomorrow,calendar_query
7570,32,what is the plan today,calendar_query
7583,50,buddy adding event in your calendar,calendar_set
7596,50,please schedule a meeting with derrick in haysi at noon,calendar_set
7598,50,please set a meeting to discuss terrorism with fred on the next available meeting day,calendar_set
7606,50,meet with joe tomorrow at three,calendar_set
7609,30,remove meeting reminder for tuesday,calendar_remove
7613,32,what's was the upcoming event,calendar_query
7628,50,remind me when i am at the library to get a new library card,calendar_set
7654,50,mark april twenty as my brother's birthday,calendar_set
7655,50,add a reminder for april twenty as my bro's birthday,calendar_set
7660,30,cancel all my appointments after three p. m. today and inform me the details,calendar_remove
7662,32,can you list out my meetings today,calendar_query
7664,50,add a lunch with mike,calendar_set
7666,50,will you mark that i have a meeting with tom at three tomorrow,calendar_set
7680,30,in my calendar delete all of my golf events for the current month,calendar_remove
7686,50,include mike and jack to festival calendar,calendar_set
7690,32,what do i have coming up,calendar_query
7693,32,do i have anything planned for the twenty first,calendar_query
7697,50,set a reminder for this,calendar_set
7711,50,hey cancel all my other meetings and calls for second march as it is jim's birthday tag it as an event in your calendar,calendar_set
7712,50,hey olly cancel all my other meetings and calls for second march as it is jim's birthday tag it as an event in your calendar,calendar_set
7718,50,hey send a meeting invite to mr. ross for this friday's meeting and block my calendar for friday afternoon,calendar_set
7726,50,i need to something every monday set a reminder for it,calendar_set
7730,50,i need you to mark next monday,calendar_set
7741,30,clear my calendar for saturday,calendar_remove
7751,50,remind me every monday to take out the trash,calendar_set
7762,32,what reminders do i have,calendar_query
7767,50,add practice to calendar on feb four at king's park at two p. m.,calendar_set
7768,50,please add practice on feb four at king's park at two p. m.,calendar_set
7774,50,add shopping to my calendar for tomorrow,calendar_set
7777,32,do i have an appointment today,calendar_query
7778,50,remind me what i am doing on sunday afternoon,calendar_set
7808,50,remind me i take mom to the hairdresser's thursday at one thousand one hundred am,calendar_set
7817,32,is this true about this date,calendar_query
7820,30,erase all the events in the calendar,calendar_remove
7836,30,delete all events,calendar_remove
7843,50,let me know in two hours that i have to leave for my violin lesson that's at four p. m. at musicworkz,calendar_set
7844,32,what reminders did i set,calendar_query
7847,50,alert me when registration opens,calendar_set
7851,50,i have a meeting at noon today,calendar_set
7863,50,remind me to start supper this afternoon at five,calendar_set
7870,30,delete event from calendar,calendar_remove
7876,22,what's been happening for the last two months,news_query
7878,30,erase my calendar,calendar_remove
7879,32,what are my next three events,calendar_query
7889,32,what time will the soccer match be tonight,calendar_query
7890,30,clear haircut today,calendar_remove
7891,30,cancel dinner tonight,calendar_remove
7892,30,delete the next event today,calendar_remove
7894,50,give me an update on the election in one hour,calendar_set
7902,50,set a meeting between myself and john at two p. m. tomorrow,calendar_set
7908,32,do i need to do anything today,calendar_query
7912,30,alexa remove dinner with mike from my calendar,calendar_remove
7916,50,remind me to take out the garbage at six p. m.,calendar_set
7918,50,calendar event send invite bill malinda,calendar_set
7919,50,new meeting add bill and malinda as attendees,calendar_set
7922,30,open tasks delete future events,calendar_remove
7927,32,what do i have to do this week,calendar_query
7946,32,what are the upcoming concerts in dallas,calendar_query
7953,30,remove my appointment with my doctor on saturday please,calendar_remove
7955,50,put this event in a repeating pattern on my calendar,calendar_set
7956,50,can you make this event repetitive,calendar_set
7966,32,did i tell you to remind me something,calendar_query
7970,50,remind me the wedding on time to buy a present,calendar_set
7971,50,set a reminder for two days prior of the event,calendar_set
7975,32,is there valet service at the event,calendar_query
7978,32,what reminders do i have scheduled before noon tomorrow,calendar_query
7980,50,tell me when i have an event,calendar_set
7981,50,send an alert before meeting,calendar_set
7993,30,delete all events from my calendar,calendar_remove
8001,30,can you erase the haircut i have scheduled for friday,calendar_remove
8004,50,dorothy needs to talk to me about our divorce can you please set up a meeting as soon as i am available,calendar_set
8005,50,on monday the twentieth i need to have a conversation with greg about our weekend trip,calendar_set
8013,32,show me my meeting for the next month,calendar_query
8029,32,what events are upcoming today,calendar_query
8033,0,what day does easter fall on,datetime_query
8035,50,remind me to get the oil changed,calendar_set
8037,50,remind me to something in sometime,calendar_set
8042,32,how many people are attending my next meeting,calendar_query
8043,32,what time is my next appointment,calendar_query
8044,32,what's my schedule today,calendar_query
8055,30,erase my appointment for march seven,calendar_remove
8056,32,do i have a date on friday,calendar_query
8058,32,do i have a sales meeting today,calendar_query
8073,50,schedule a sales meeting for wednesday at eleven am,calendar_set
8079,50,set a reminder in one hour for my bread to bake,calendar_set
8084,32,what is the event agenda,calendar_query
8085,50,i'd like to set a date for this week,calendar_set
8100,33,email my appointments to reschedule,email_sendemail
8107,50,set a birthday event for martin,calendar_set
8110,50,please add supervision to my calendar,calendar_set
8116,32,during the timeframe of february one and march sixteen what meetings occurred,calendar_query
8119,32,where is mary's birthday party being held,calendar_query
8125,50,create a meeting event in my calendar,calendar_set
8126,50,schedule a meeting event in my calendar,calendar_set
8129,32,what reminders do i still have,calendar_query
8140,50,set a reminder for the thirteenth that i have a lunch with dale,calendar_set
8148,32,did i leave myself any reminders,calendar_query
8150,32,do i have any remainder about birthday party,calendar_query
8165,32,one thousand two hundred and thirty p. m. already you will have a meeting in ten mins,calendar_query
8182,30,can you delete the dentist appointment,calendar_remove
8188,32,what date is it,calendar_query
8204,50,please remind me to go to the post office,calendar_set
8206,50,don't let me forget to buy a gift for my sister,calendar_set
8230,32,how long will my lunch meeting be on tuesday,calendar_query
8241,30,clear everything off my calendar for the rest of the year,calendar_remove
8245,50,i would need to be notified of church services on sundays at eleven am,calendar_set
8248,50,add tomorrows dinner date to the calendar,calendar_set
8251,50,i need next week's lunch put on the calendar,calendar_set
8260,50,please alert me a day before jeff's birthday,calendar_set
8261,50,send me an alert and hour before my next appointment,calendar_set
8269,50,thirty minute reminder on meeting for tuesday,calendar_set
8276,30,remove my next scheduled appointment please,calendar_remove
8280,50,i need to set reminder on fifteenth march,calendar_set
8284,30,remove birthday from calendar,calendar_remove
8289,50,set a reminder about todays faculty meeting at four,calendar_set
8290,50,open a reminder about next weeks managers meeting on tuesday,calendar_set
8294,50,add to calendar and repeat,calendar_set
8300,50,save event for five p. m. to six p. m. on march eighteenth,calendar_set
8302,30,remove next monday's meeting,calendar_remove
8308,22,yesterday at noontime in times square what was the protest about,news_query
8320,12,i need to know more about the parade this weekend,general_quirky
8322,12,i want to know more about the fair this weekend,general_quirky
8336,32,when is my brunch with jennifer,calendar_query
8343,0,is it wednesday,datetime_query
8345,50,let me know when the meeting is gonna happen,calendar_set
8347,32,what is going on on december fourth,calendar_query
8358,50,remind me about this,calendar_set
8366,50,make march eighteen a repeating appointment for pearl's birthday,calendar_set
8387,50,create reminder for laundry at eight p. m.,calendar_set
8388,50,i want to do laundry at eight p. m. create reminder,calendar_set
8390,50,remind me of my meeting on,calendar_set
8394,50,set a reminder every day at noon to take medication,calendar_set
8402,12,tell me more about my events,general_quirky
8404,32,i want to know more about this event,calendar_query
8409,30,delete my dinner tomorrow,calendar_remove
8410,30,remove my dinner event for monday,calendar_remove
8413,50,please alert me,calendar_set
8414,50,remind me to go to dinner with dave on friday at five p. m.,calendar_set
8415,50,add a meeting at the office with brian for three p. m. on tuesday,calendar_set
8426,32,tell me current events between yesterday and this morning,calendar_query
8430,30,cancel all my appointments,calendar_remove
8431,30,get rid of all my scheduled events,calendar_remove
8436,50,please set lunch meeting at twelve p. m. for every wednesday in march,calendar_set
8442,50,please modify my calendar with this event,calendar_set
8449,50,set a reminder for my daughters birthday,calendar_set
8453,50,please put event into my calendar and mark it as a repeating event,calendar_set
8460,32,show me my events,calendar_query
8461,32,what are my plans for the month of may,calendar_query
8466,50,i have a nine am meeting on wednesday send me a reminder,calendar_set
8469,32,what is scheduled on my calendar today,calendar_query
8474,50,add jane's birthday party for tomorrow two p. m. at one hundred and twenty three main on my calendar,calendar_set
8494,32,what does my schedule look like today,calendar_query
8496,32,tell my meetings for tomorrow morning,calendar_query
8498,32,let's go through all pending reminders,calendar_query
8516,30,delete calendar item,calendar_remove
8520,50,add event to calendar app,calendar_set
8525,32,meeting reminders from three to five,calendar_query
8535,50,will you remind me of the dentist appointment i have in two hours,calendar_set
8539,50,remind me about,calendar_set
8541,50,remind me please,calendar_set
8553,50,add a meeting to my calendar for nine am with tom,calendar_set
8559,32,do i have anything scheduled for today,calendar_query
8562,30,delete my meeting for two o'clock p. m. today,calendar_remove
8568,50,will you send a calendar invite out to james and alice for brunch at eleven am on tuesday,calendar_set
8570,50,will you mark that i am busy for an event tomorrow at two p. m.,calendar_set
8579,32,what information should i know for my meetings today,calendar_query
8585,50,remind me that i have a birthday party on the thirtieth,calendar_set
8598,50,remind me to pick up mark at the airport at six p. m.,calendar_set
8618,50,remind me to water my plants every tuesday thursday and saturday,calendar_set
8631,30,erase that from my calendar,calendar_remove
8635,50,can you remind me to order the turkey three weeks before thanksgiving,calendar_set
8640,50,i want to make a note on my calendar for the event tomorrow at the library,calendar_set
8642,50,add conference call at four p. m. to my reminders for today,calendar_set
8651,50,notify me about the event in my calendar,calendar_set
8653,50,remind me of the event in my calendar,calendar_set
8666,30,erase all events from my calendar,calendar_remove
8667,32,within the past three months how many meetings did i have with mr. richards,calendar_query
8670,30,remove events from calendar,calendar_remove
8672,32,where is the kiss concert,calendar_query
8674,32,where is my meeting at nine am,calendar_query
8679,32,is today saint patricks day,calendar_query
8681,32,is it any ones birthday,calendar_query
8694,50,the event will include walter and gemma,calendar_set
8730,50,please set a reminder in my calendar for my meeting on march twenty five,calendar_set
8731,48,set a repeating reminder alarm for the facebook event i have to attend on seventh april,alarm_set
8732,30,delete all dates,calendar_remove
8741,48,set an alert for two p. m.,alarm_set
8762,32,tell me my schedule for later this afternoon,calendar_query
8765,50,put my dinner at red lobster on the calendar for today at nine,calendar_set
8766,32,do i have a meeting on saturday march twenty fifth,calendar_query
8767,32,is jessica's birthday on april twelfth,calendar_query
8769,30,delete upcoming event,calendar_remove
8771,30,delete the shopping trip i have scheduled march twenty third,calendar_remove
8774,32,is my schedule for july seventh completely open,calendar_query
8781,32,am i free at four p. m.,calendar_query
8782,32,do i have a meeting this afternoon,calendar_query
8791,32,more information on this event,calendar_query
8795,32,show pending reminders,calendar_query
8822,6,info of the upcoming events,recommendation_events
8824,32,what do i have scheduled for the nineteenth at two p. m.,calendar_query
8825,50,send me a reminder of my meeting with tom next friday,calendar_set
8828,32,is calendar event true,calendar_query
8846,32,do i have anything set for the fourth of july this year,calendar_query
8853,30,clear my next activity,calendar_remove
8856,30,delete all events in calendar,calendar_remove
8857,50,remind upcoming meeting with eminem,calendar_set
8867,48,olly set alarm for reminder,alarm_set
8868,50,remind me to call mom every tuesday at ten am,calendar_set
8880,50,set a reminder about tomorrow's meeting at nine am,calendar_set
8882,48,make an alarm for the meeting with bob at seven today,alarm_set
8888,30,delete it,calendar_remove
8900,50,set repeating reminder for every sunday,calendar_set
8904,32,information of recent events,calendar_query
8906,50,set event date in calendar with others,calendar_set
8907,50,mention event in calendar with others,calendar_set
8912,32,give me today's calendar events after six p. m.,calendar_query
8914,32,what time is my appointment on april fourth,calendar_query
8916,32,what is my schedule for the day,calendar_query
8925,30,delete all the events in my calendar,calendar_remove
8939,50,hayathis daughter baby shower,calendar_set
8948,50,add event for meeting with james,calendar_set
8949,30,please remove remainder,calendar_remove
8958,32,open meeting time,calendar_query
8960,50,i want you to make alert in the evening about upcoming meeting,calendar_set
8967,50,remind me two days before my wife birthday,calendar_set
8968,50,tell me something to remind this week,calendar_set
8975,32,what are meeting scheduled for today,calendar_query
8977,50,just set me reminders about pending bill payments,calendar_set
8978,50,just let me know the important meetings with my boss over the week,calendar_set
8985,30,ok google delete eric's b. day from the calendar,calendar_remove
8990,50,make event,calendar_set
8992,50,show meetings,calendar_set
9009,30,remove anniversary event from my calendar,calendar_remove
9011,32,is the thanks giving event on fourteenth of this month true,calendar_query
9014,50,please set a notification on twenty third october about meeting with my colleague,calendar_set
9015,30,clear my calendar all events,calendar_remove
9019,32,meetings from twenty to twenty five june,calendar_query
9030,30,remove from calendar my medical appointment for today,calendar_remove
9035,32,rahul marriage reminder,calendar_query
9043,50,upcoming events in calendar,calendar_set
9053,50,set a meeting event reminder with mona on tuesday,calendar_set
9054,50,event reminder mona tuesday,calendar_set
9059,50,alert me at the time of the event,calendar_set
9061,32,what information do i have on reminders,calendar_query
9062,50,can you put in lee's birthday on the twenty second of june,calendar_set
9074,30,please remove that event,calendar_remove
9088,30,wipe everything on my calendar,calendar_remove
9095,30,remove tonights dinner with shelly,calendar_remove
9103,32,is there a meeting on my calendar this afternoon,calendar_query
9107,32,what time does the zach brown concert on june third begin,calendar_query
9110,50,exhibition two thousand and seventeen mass on mar twenty five make a note of it on the corresponding date,calendar_set
9112,50,do add this on my calendar,calendar_set
9114,50,make a repeating reminder for this calendar event,calendar_set
9116,32,could you reschedule my meeting,calendar_query
9121,32,what days do i have booked,calendar_query
9124,50,show me the events in my work calendar for next week,calendar_set
9137,32,at what time is the italian cafe closed between lunch and dinner,calendar_query
9138,49,when does the super bowl officially start,qa_factoid
9149,32,what time is the black tie gala dinner supposed to begin,calendar_query
9153,50,please add dinner with mary to my calendar on saturday,calendar_set
9155,50,on friday please put dentist appointment at three,calendar_set
9156,50,remind,calendar_set
9175,32,has my calendar been updated in the last ten minutes,calendar_query
9182,30,cancel my plans to pick up my parents from the airport,calendar_remove
9187,50,research the clients that will attend the meeting,calendar_set
9193,50,please set this date to repeat,calendar_set
9194,30,please remove this event from my calendar,calendar_remove
9197,32,what do i have planned for this week,calendar_query
9198,32,please check my reminders,calendar_query
9202,36,play my radio station,play_radio
9204,36,start b. b. c. radio,play_radio
9212,36,someone play the radio,play_radio
9216,36,play my station,play_radio
9225,36,can you turn on the radio,play_radio
9233,36,open pandora,play_radio
9236,36,go to channel one hundred and six point nine,play_radio
9237,36,turn on the radio and play channel one hundred and six point nine,play_radio
9250,36,i want to listen radio,play_radio
9254,36,please tune nine hundred and thirty eight f. m. radio mirchi,play_radio
9263,36,open the radio app,play_radio
9269,36,tune in to eight hundred and ninety seven f. m.,play_radio
9270,36,just play nine hundred and thirty seven f. m.,play_radio
9275,36,only nine hundred and ninety nine f. m. is to be played on the radio,play_radio
9284,36,play f. m.,play_radio
9291,36,put on,play_radio
9301,36,play an f. m.,play_radio
9303,36,play the oldies station,play_radio
9305,36,tune to classic hits,play_radio
9316,36,play kiss f. m. for me,play_radio
9317,36,start the radio now,play_radio
9321,36,make the radio turn on now,play_radio
9323,36,start pandora,play_radio
9326,36,please play radio station one right now,play_radio
9327,36,please scan the am dial on the radio right now,play_radio
9330,36,play,play_radio
9341,36,alexa change the radio station,play_radio
9352,36,play the radio please,play_radio
9353,36,start some music play the radio,play_radio
9358,36,start radio channel eight hundred and eighty nine,play_radio
9361,36,listen to radio,play_radio
9362,36,radio channels,play_radio
9363,36,let's play hits on the radio,play_radio
9364,36,let's play music hits,play_radio
9380,36,i want you to go to hot one hundred and five on the radio,play_radio
9384,36,play c. n. n. radio,play_radio
9394,36,hey olly play the radio,play_radio
9402,36,play nine hundred and eighty nine the radio station,play_radio
9406,36,start sirius xm radio channel,play_radio
9408,36,start radio play,play_radio
9426,36,i want to hear a station that plays r. & b.,play_radio
9438,36,can you play me a rap song on the radio,play_radio
9457,45,play the song let it go,play_music
9460,45,play nineties hip hop,play_music
9471,36,turn on a country music station,play_radio
9494,36,could you please play the f. m. station which plays pop songs,play_radio
9506,36,olly let's hear wgrr one hundred and three point five,play_radio
9507,36,please find the radio station currently playing howard stern,play_radio
9519,36,play any pop f. m. channel,play_radio
9520,36,play the last doctor who radio broadcast,play_radio
9524,36,turn program on xmtune,play_radio
9528,36,turn on some n. p. r. and play them out of my speakers,play_radio
9541,36,play the sweet song on radio,play_radio
9542,36,let me listen the latest news program on radio,play_radio
9545,36,i want to hear the bob cesca show,play_radio
9554,36,play romantic music in nash f. m. ninety two point seven,play_radio
9561,36,play station gx in the radio,play_radio
9562,36,could you please play this program for me,play_radio
9565,36,play radio with nonstop songs,play_radio
9568,36,play britney spears live concert series,play_radio
9569,36,ok google play one hundred and six point seven,play_radio
9577,36,change the station to eighty two point four,play_radio
9591,36,play bhuli bisri yaadien program on ninety one point three f. m.,play_radio
9592,58,search for podcasts that cover men's issues,play_podcasts
9594,36,f. m. ninety three point five radio songs,play_radio
9601,36,play country radio,play_radio
9617,36,play me this mornings show from one hundred and one point nine,play_radio
9619,36,play prairie home companion on the car radio,play_radio
9620,36,can i get delilah on the radio in the bedroom,play_radio
9629,36,could you please help me in listening to the radio,play_radio
9630,36,play radio mirchi for me,play_radio
9632,36,radio please,play_radio
9637,36,start my playlist on i heart radio,play_radio
9640,36,open spotify and open workout,play_radio
9651,36,play netflix on my p. s. four,play_radio
9656,45,play me an upbeat song through your speakers,play_music
9669,20,i want to listen to be more chill by ned vizzini,play_audiobook
9674,20,can you play my favorite audio book of tarzan,play_audiobook
9676,20,resume my audio book from karl pilkington,play_audiobook
9678,20,can you put on the giver,play_audiobook
9680,20,resume harry potter from the place i have stopped listening to last time,play_audiobook
9689,20,pause the book,play_audiobook
9691,20,open audio book history of rome,play_audiobook
9694,20,resume the playback of a child called it,play_audiobook
9700,20,play biography of jackie kennedy,play_audiobook
9706,45,play jingle bells,play_music
9707,45,open media play jingle bells,play_music
9718,20,resume animal farm,play_audiobook
9720,20,resume harry potter book four,play_audiobook
9726,20,stop audiobook,play_audiobook
9732,20,open davinci code audiobook,play_audiobook
9738,45,could you please play the classical music for me,play_music
9746,20,play pride and prejudice,play_audiobook
9754,20,olly let's listen to hunt for read october,play_audiobook
9760,20,stop play,play_audiobook
9761,20,hold,play_audiobook
9767,20,play audiobook of planets,play_audiobook
9768,20,keep reading the audiobook to me,play_audiobook
9772,20,please continue reading audiobook,play_audiobook
9793,45,play the romantic songs,play_music
9795,45,resume born to run,play_music
9812,20,open harrypotter audiobook and play from last played,play_audiobook
9815,20,please play this playback on audiobook,play_audiobook
9827,20,resume the song from the audiobook by the beatles,play_audiobook
9844,20,continue the last chapter of the audio book i was listening to,play_audiobook
9851,20,resume joes book from where i left off last time,play_audiobook
9853,20,alexa start from my last session of joes book,play_audiobook
9855,20,start audio playback of twilight again,play_audiobook
9856,20,play the twilight book,play_audiobook
9857,20,my choice to play an audio from first,play_audiobook
9871,20,play my favorite book,play_audiobook
9875,20,read some more of the daisy goodwin book for me,play_audiobook
9878,20,please resume my audiobook,play_audiobook
9881,20,open audiobook,play_audiobook
9885,20,please play the notebook audio,play_audiobook
9895,20,keep playing secret garden,play_audiobook
9896,20,start chapter five of physics for future presidents,play_audiobook
9897,20,playback tom clancy splinter cell,play_audiobook
9902,20,play me a random audio book that has to do with love,play_audiobook
9909,20,keep playing war and peace,play_audiobook
9912,9,olly how long should i boil the eggs,cooking_recipe
9918,9,how do i make a pizza,cooking_recipe
9923,9,how long should i boil an egg,cooking_recipe
9924,9,tell me the recipe of,cooking_recipe
9930,9,how long should i boil the egg,cooking_recipe
9931,9,olly how long should i boil the egg,cooking_recipe
9940,9,find me a chocolate cake recipe,cooking_recipe
9941,9,how do i cook butter chicken,cooking_recipe
9942,9,what all goes into a red velvet cake,cooking_recipe
9943,9,how long does it take to make vegetable lasagna,cooking_recipe
9952,9,give me a cooking tutorial,cooking_recipe
9955,9,show me a video on cooking fried chicken,cooking_recipe
9956,9,what can i substitute butter with,cooking_recipe
9961,9,what is the best oven temperature to roast potatoes,cooking_recipe
9962,9,what is the best way to cook pasta al dente,cooking_recipe
9964,9,knowledge about food processing,cooking_recipe
9966,9,what's the easiest way to cook pasta,cooking_recipe
9969,9,what ingredient can be used instead of saffron,cooking_recipe
9971,9,what conducts heat better copper bottomed pots or cast iron,cooking_recipe
9976,9,hey robot give me a list of ingredients for welsh rarebit,cooking_recipe
9977,9,please search the internet and display the suitable youtube videos for cooking italian foods,cooking_recipe
9979,9,cook me some oats,cooking_recipe
9980,9,what is the menu today add some boiled vegetables also to it,cooking_recipe
9986,9,boiling,cooking_recipe
9994,9,can you tell me the recipe to cook pav bhaji,cooking_recipe
10016,9,thanksgiving turkey cooking procedure in five sentences is what,cooking_recipe
10019,9,please tell me how to i bake twelve oatmeal cookies,cooking_recipe
10023,9,what do i need to make lamb pathia,cooking_recipe
10027,9,instructions to make a meal,cooking_recipe
10031,9,i need a recipe that is from ingredients on my shopping list,cooking_recipe
10038,9,i need good ideas for cooking,cooking_recipe
10045,9,can you give me a recipe for homemade chicken noodle soup,cooking_recipe
10048,9,how do i make a turkey,cooking_recipe
10049,9,tell me how to make a poor boy sandwich,cooking_recipe
10053,9,how do i make pizza,cooking_recipe
10055,9,what's the recipe for fried chicken,cooking_recipe
10061,9,what should i make for dinner,cooking_recipe
10072,9,baking times for chicken in the oven,cooking_recipe
10076,9,can you substitute baking soda for baking powder,cooking_recipe
10077,9,find a recipe for dinner tonight,cooking_recipe
10078,9,what should i cook for supper,cooking_recipe
10080,9,let's cook meatballs together,cooking_recipe
10081,9,tell me how to cook meatballs,cooking_recipe
10090,9,can i get a recipe for tuna,cooking_recipe
10093,9,how is lasagne made,cooking_recipe
10097,9,i would like a cheeseburger,cooking_recipe
10099,9,do you know how to cook risotto,cooking_recipe
10100,9,do you know recipe for risotto,cooking_recipe
10105,9,how long should i cook a steak to achieve medium rare,cooking_recipe
10107,9,i need a recipe of veg pulav,cooking_recipe
10119,9,how long do you cook a fifteen pound turkey,cooking_recipe
10125,9,what is the difference between bake and broil,cooking_recipe
10132,9,how long should i cook a steak to be medium,cooking_recipe
10150,9,how to make taco,cooking_recipe
10156,9,i need to know how to make stuffed peppers,cooking_recipe
10164,9,how long do i cook maccoroni,cooking_recipe
10166,9,look for apple pie recipe,cooking_recipe
10171,9,what's the recipe for fish soup,cooking_recipe
10177,9,how to cook spaghetti squash,cooking_recipe
10182,9,how many eggs do i need for an omelet,cooking_recipe
10197,9,show me the best recipe for spaghetti,cooking_recipe
10206,9,how is rice prepared,cooking_recipe
10213,9,list of famous biryani recipes,cooking_recipe
10214,9,recipes that can be cooked in an hour,cooking_recipe
10216,9,search in the web for buying bakeware for muffins,cooking_recipe
10217,9,find the recipe for sambar in cookingforu application,cooking_recipe
10220,9,what ingredients do i need to bake a large cake,cooking_recipe
10224,9,it must be taste,cooking_recipe
10226,9,let me know the recipe for preparing pasta,cooking_recipe
10247,51,play a game with me,play_game
10256,51,launch super mario,play_game
10260,51,play scrabble with me,play_game
10263,51,open chess app and begin game,play_game
10268,51,let's play global thermonuclear war,play_game
10276,51,lets play battleship,play_game
10285,51,please play clash of clans,play_game
10286,51,please begin clash of clans,play_game
10288,51,play me a game of tic tac toe,play_game
10292,51,play game with me,play_game
10296,51,could you please play temple run game for me,play_game
10302,51,launch game,play_game
10308,51,play ping pong,play_game
10317,51,play me in tic tac toe,play_game
10319,51,play football with me,play_game
10321,51,i want to play fifa seventeen,play_game
10323,51,let's play,play_game
10333,51,open saga,play_game
10335,51,olly play poker with me,play_game
10338,51,play for me the game harry potter and the chamber of secrets,play_game
10339,51,please open chess game i would like to play with you,play_game
10346,51,start a game and play with me,play_game
10349,51,let's play you'll be the keeper and never change position,play_game
10350,51,play racing,play_game
10352,51,play papa pear saga,play_game
10353,51,bring up papa pear saga,play_game
10355,51,play chess,play_game
10357,51,play game,play_game
10365,51,play a game of contra as a second player,play_game
10366,51,we should play nfs at high speed,play_game
10381,51,start a competitive crossword for us,play_game
10399,51,please open and play chess with me,play_game
10403,51,open games,play_game
10406,51,open parcheese game for you and i,play_game
10426,59,what else is missing in the diary,lists_query
10427,53,please clean my shopping list,lists_remove
10430,53,delete the first item on the list,lists_remove
10433,53,remove my task list,lists_remove
10440,59,any special events on my list,lists_query
10442,53,remove events from my list,lists_remove
10444,53,delete item,lists_remove
10451,59,what i am going to do today,lists_query
10455,59,what's on my to-do list,lists_query
10462,53,get rid of a list,lists_remove
10471,21,i need to create a new to do list,lists_createoradd
10472,21,help me start my kitchen list,lists_createoradd
10493,59,what is on my to do list,lists_query
10494,53,remove pencil from stationary,lists_remove
10497,49,may i have a list of five star hotels in paris,qa_factoid
10501,21,add broccoli to my grocery list,lists_createoradd
10503,21,add the post office to my list of errands for saturday,lists_createoradd
10508,53,remove list item,lists_remove
10512,59,list everything left on my query,lists_query
10513,21,i want to make this week's shopping list,lists_createoradd
10523,53,delete from playlist my old english songs list,lists_remove
10525,53,remove my car payment on my calendar,lists_remove
10527,53,remove the list,lists_remove
10534,59,how the to do list for today,lists_query
10538,59,please repeat my shopping list,lists_query
10563,21,can you create a list for me,lists_createoradd
10565,53,delete all lists,lists_remove
10568,53,remove the old music list,lists_remove
10570,59,check my to do list,lists_query
10571,59,android,lists_query
10577,59,give me all my lists,lists_query
10579,53,reset my locations list,lists_remove
10588,59,show me the contents of the list,lists_query
10590,53,remove the second row from the list,lists_remove
10600,21,please update my grocery list with one gallon of two percent milk,lists_createoradd
10608,21,search the item,lists_createoradd
10621,21,add paav bhaji in menu card,lists_createoradd
10636,21,create a list that is available,lists_createoradd
10640,21,add detergent to the list of things i need to buy,lists_createoradd
10645,21,add red wine to my shopping list,lists_createoradd
10655,53,remove the list called party time,lists_remove
10667,59,recite the schedules of the list,lists_query
10673,53,please remove the following list,lists_remove
10674,53,trash the current list,lists_remove
10678,21,add spent five dollars in my expenses list,lists_createoradd
10679,59,what is on my to do list today,lists_query
10684,59,what lists do i have queried,lists_query
10687,53,if there is event of show then remove it,lists_remove
10696,53,replace,lists_remove
10699,59,inform me on the items on the list,lists_query
10709,21,add this to the list,lists_createoradd
10712,21,create a new list,lists_createoradd
10718,53,can you remove this item from the list,lists_remove
10731,59,read what is on my list,lists_query
10738,21,can you please add an item to my grocery list,lists_createoradd
10743,53,remove that item,lists_remove
10753,59,what did i put down already on the walmart list,lists_query
10755,53,throw away my to do list please,lists_remove
10756,53,clear out the shopping list,lists_remove
10757,59,what items are on my shopping list,lists_query
10759,59,read me my list for shopping,lists_query
10760,59,tell me that list i wrote two days ago,lists_query
10770,53,remove cereal from my shopping list,lists_remove
10772,30,remove my dentist's appointment from today's schedule,calendar_remove
10776,59,do i have a grocery list ready,lists_query
10786,53,clear my activities list for today,lists_remove
10790,53,delete item from list,lists_remove
10792,21,i need to make a list,lists_createoradd
10804,59,read my grocery list,lists_query
10805,59,please show me the list that i have,lists_query
10808,53,delete last item listed,lists_remove
10812,21,add bananas to my shopping list,lists_createoradd
10815,21,add toothpaste to my shopping list,lists_createoradd
10816,21,create a playlist,lists_createoradd
10824,53,olly clear the list,lists_remove
